Country,Year,y_true,y_pred,feat_GDP_per_Capita,feat_Healthy_life_expectancy,feat_Social_support,feat_Freedom,feat_Generosity,feat_Perceptions_of_corruption
Switzerland,2015,7.587,7.398340194884365,1.39651,0.94143,1.34951,0.66557,0.29678,0.41978
Iceland,2015,7.561,7.218924031104654,1.30232,0.94784,1.40223,0.62877,0.4363,0.14145
Denmark,2015,7.527,6.869585280959802,1.32548,0.87464,1.36058,0.64938,0.34139,0.48357
Norway,2015,7.522,7.394693067509237,1.459,0.88521,1.33095,0.66973,0.34699,0.36503
Canada,2015,7.427,7.319418700741335,1.32629,0.90563,1.32261,0.63297,0.45811,0.32957
Finland,2015,7.406,7.238300724906197,1.29025,0.88911,1.31826,0.64169,0.23351,0.41372
Netherlands,2015,7.378,7.1935706495685565,1.32944,0.89284,1.28017,0.61576,0.4761,0.31814
Sweden,2015,7.364,7.041807576010846,1.33171,0.91087,1.28907,0.6598,0.36262,0.43844
New Zealand,2015,7.286,7.167400575941917,1.25018,0.90837,1.31967,0.63938,0.47501,0.42922
Australia,2015,7.284,7.30350531117901,1.33358,0.93156,1.30923,0.65124,0.43562,0.35637
Israel,2015,7.278,6.412420941718455,1.22857,0.91387,1.22393,0.41319,0.33172,0.07785
Costa Rica,2015,7.226,6.497327537755968,0.95578,0.86027,1.23788,0.63376,0.25497,0.10583
Austria,2015,7.2,7.134439651394279,1.33723,0.89042,1.29704,0.62433,0.33088,0.18676
Mexico,2015,7.187,6.514967035681741,1.02054,0.81444,0.91451,0.48181,0.14074,0.21312
United States,2015,7.119,6.980740003235675,1.39451,0.86179,1.24711,0.54604,0.40105,0.1589
Brazil,2015,6.983,6.379501667278069,0.98124,0.69702,1.23287,0.49049,0.14574,0.17521
Luxembourg,2015,6.946,7.164802841339427,1.56391,0.91894,1.21963,0.61583,0.28034,0.37798
Ireland,2015,6.94,7.171989726203089,1.33596,0.89533,1.36948,0.61777,0.45901,0.28703
Belgium,2015,6.937,6.936206359219236,1.30782,0.89667,1.28566,0.5845,0.2225,0.2254
United Arab Emirates,2015,6.901,7.152036286652316,1.42727,0.80925,1.12575,0.64157,0.26428,0.38583
United Kingdom,2015,6.867,6.93685124385814,1.26637,0.90943,1.28548,0.59625,0.51912,0.32067
Oman,2015,6.853,6.849113156323219,1.36011,0.76276,1.08182,0.63274,0.21542,0.32524
Venezuela,2015,6.81,6.186263732372567,1.04424,0.72052,1.25596,0.42908,0.05841,0.11069
Singapore,2015,6.798,6.3299456256993185,1.52186,1.02525,1.02,0.54252,0.31105,0.4921
Panama,2015,6.786,6.516819659654447,1.06353,0.79661,1.1985,0.5421,0.24434,0.0927
Germany,2015,6.75,6.998872709863781,1.32792,0.89186,1.29937,0.61477,0.28214,0.21843
Chile,2015,6.67,6.425242828057988,1.10715,0.85857,1.12447,0.44132,0.33363,0.12869
Qatar,2015,6.611,6.698239292665895,1.69042,0.79733,1.0786,0.6404,0.32573,0.52208
France,2015,6.575,6.404939696331099,1.27778,0.94579,1.26038,0.55011,0.12332,0.20646
Argentina,2015,6.574,6.17128257739438,1.05351,0.78723,1.24823,0.44974,0.11451,0.08484
Czech Republic,2015,6.505,5.716621826455775,1.17898,0.84483,1.20643,0.46364,0.10686,0.02652
Uruguay,2015,6.485,6.500038898896269,1.06166,0.8116,1.2089,0.60362,0.2324,0.24558
Colombia,2015,6.477,5.894019764035164,0.91861,0.69077,1.24018,0.53466,0.18401,0.0512
Thailand,2015,6.455,5.454110060394669,0.9669,0.7385,1.26504,0.55664,0.5763,0.03187
Saudi Arabia,2015,6.411,6.272161222700465,1.39541,0.72025,1.08393,0.31048,0.13706,0.32524
Spain,2015,6.329,6.2081721282929765,1.23011,0.95562,1.31379,0.45951,0.18227,0.06398
Malta,2015,6.302,6.506358340064054,1.2074,0.88721,1.30203,0.60365,0.51752,0.13586
Taiwan,2015,6.298,6.311195515487537,1.29098,0.8753,1.07617,0.3974,0.25376,0.08129
Kuwait,2015,6.295,6.33943753014441,1.55422,0.72492,1.16594,0.55499,0.16228,0.25609
Suriname,2015,6.269,5.480236180115323,0.99534,0.6082,0.972,0.59657,0.16991,0.13633
Trinidad and Tobago,2015,6.168,6.078235794455501,1.21183,0.61483,1.18354,0.55884,0.31844,0.0114
El Salvador,2015,6.13,5.231585004130665,0.76454,0.67737,1.02507,0.4035,0.10692,0.11776
Guatemala,2015,6.123,5.6433047971673505,0.74553,0.64425,1.04356,0.57733,0.27489,0.09472
Uzbekistan,2015,6.003,5.7560055045295435,0.63244,0.59772,1.34043,0.65821,0.22837,0.30826
Slovakia,2015,5.995,5.478042085612721,1.16891,0.78902,1.26999,0.31751,0.16893,0.03431
Japan,2015,5.987,6.152675712770699,1.27074,0.99111,1.25712,0.49615,0.10705,0.1806
South Korea,2015,5.984,5.923480489880421,1.24461,0.96538,0.95774,0.33208,0.18557,0.07857
Ecuador,2015,5.975,5.908568189617412,0.86402,0.79075,0.99903,0.48574,0.11541,0.1809
Bahrain,2015,5.96,6.090209956797465,1.32376,0.74716,1.21624,0.45492,0.17362,0.306
Italy,2015,5.948,5.834047096816117,1.25114,0.95446,1.19777,0.26236,0.22823,0.02901
Bolivia,2015,5.89,5.524173064126223,0.68133,0.5392,0.97841,0.57414,0.20536,0.088
Moldova,2015,5.889,5.312033401736291,0.59448,0.61826,1.01528,0.32818,0.20951,0.01615
Paraguay,2015,5.878,5.475416492742959,0.75985,0.66098,1.30477,0.53899,0.3424,0.08242
Kazakhstan,2015,5.855,5.930059919776752,1.12254,0.64368,1.12241,0.51649,0.11827,0.08454
Slovenia,2015,5.848,6.136437411197114,1.18498,0.87337,1.27385,0.60855,0.25328,0.03787
Lithuania,2015,5.833,5.402483367030184,1.14723,0.73128,1.25745,0.21342,0.02641,0.01031
Nicaragua,2015,5.828,5.767101153820025,0.59325,0.74314,1.14184,0.55475,0.27815,0.19317
Peru,2015,5.824,5.495408106776869,0.90019,0.73017,0.97459,0.41496,0.14982,0.05989
Belarus,2015,5.813,5.672750174624595,1.03192,0.73608,1.23289,0.37938,0.11046,0.1909
Poland,2015,5.791,5.958099747675969,1.12555,0.77903,1.27948,0.53122,0.16759,0.04212
Malaysia,2015,5.77,6.431026643867991,1.12486,0.72394,1.07023,0.53024,0.33075,0.10501
Croatia,2015,5.759,5.3854359503209945,1.08254,0.78805,0.79624,0.25883,0.05444,0.0243
Libya,2015,5.754,6.029949026231142,1.13145,0.7038,1.11862,0.41668,0.18295,0.11023
Russia,2015,5.716,5.597917389252879,1.13764,0.66926,1.23617,0.36679,0.00199,0.03005
Jamaica,2015,5.709,5.672126650368685,0.81038,0.68741,1.15102,0.50442,0.2123,0.02299
North Cyprus,2015,5.695,6.454984672075322,1.20806,0.92356,1.07008,0.49027,0.26169,0.1428
Cyprus,2015,5.689,6.133489366518859,1.20813,0.92356,0.89318,0.40672,0.30638,0.06146
Algeria,2015,5.605,5.2484522607057515,0.93929,0.61766,1.07772,0.28579,0.07822,0.17383
Kosovo,2015,5.589,5.225440788872202,0.80148,0.63132,0.81198,0.24749,0.2831,0.04741
Turkmenistan,2015,5.548,5.68486033456695,0.95847,0.53886,1.22668,0.4761,0.16979,0.30844
Mauritius,2015,5.477,5.403277259751872,1.00761,0.7095,0.98521,0.56066,0.37744,0.07521
Hong Kong,2015,5.474,6.156981729966802,1.38604,1.01328,1.05818,0.59608,0.39478,0.37124
Estonia,2015,5.429,6.208897997205455,1.15174,0.77361,1.22791,0.44888,0.0868,0.15184
Indonesia,2015,5.399,5.143160931756953,0.82827,0.63793,1.08708,0.46611,0.51535,0.0
Vietnam,2015,5.36,5.52130310121293,0.63216,0.74676,0.91226,0.59444,0.1686,0.10441
Turkey,2015,5.332,5.30567564478784,1.06098,0.73172,0.94632,0.22815,0.12253,0.15746
Kyrgyzstan,2015,5.286,5.078427535833357,0.47428,0.65088,1.15115,0.43477,0.3003,0.04232
Nigeria,2015,5.268,4.511066499325157,0.65435,0.16007,0.90432,0.34334,0.27233,0.0403
Bhutan,2015,5.253,4.95235755531949,0.77042,0.57407,1.10395,0.53206,0.47998,0.15445
Azerbaijan,2015,5.212,5.350237286786128,1.02389,0.64045,0.93793,0.3703,0.07799,0.16065
Pakistan,2015,5.194,4.784794460714287,0.59543,0.51466,0.41411,0.12102,0.33671,0.10464
Jordan,2015,5.192,5.396404094251473,0.90198,0.69639,1.05392,0.40661,0.11053,0.14293
Montenegro,2015,5.192,5.106542598067433,0.97438,0.72521,0.90557,0.1826,0.1614,0.14296
China,2015,5.14,5.4826020794827395,0.89012,0.81658,0.94675,0.51697,0.08185,0.02781
Zambia,2015,5.129,4.158226462630768,0.47038,0.29924,0.91612,0.48827,0.19591,0.12468
Romania,2015,5.124,5.157005155270272,1.04345,0.7689,0.88588,0.35068,0.13748,0.00649
Serbia,2015,5.123,4.826932793243637,0.92053,0.74836,1.00964,0.20107,0.19231,0.02617
Portugal,2015,5.102,5.371947190842609,1.15991,0.87519,1.13935,0.51469,0.13719,0.01078
Latvia,2015,5.098,5.230907577707068,1.11312,0.72437,1.09562,0.29671,0.18226,0.06332
Philippines,2015,5.073,5.323393076771775,0.70532,0.58114,1.03516,0.62545,0.24991,0.12279
Somaliland region,2015,5.057,4.491284226391109,0.18847,0.43873,0.95152,0.46582,0.50318,0.39928
Morocco,2015,5.013,4.866059965718185,0.73479,0.60954,0.64095,0.41691,0.07172,0.08546
Macedonia,2015,5.007,5.06784110112015,0.91851,0.73545,1.00232,0.33457,0.22359,0.05327
Mozambique,2015,4.971,4.587571536065447,0.08308,0.09131,1.02626,0.34037,0.22269,0.15603
